kr,en
"민선 7기는 이에 따라 출범 이후 6개월 이내에 연구용역을 시작해 서부권역 노인타운의 입지여건과 규모, 지역별 접근성 등을 분석할 계획이다.","As a result, the seventh popular election will begin its research service within six months of its launch and analyze the location conditions, size, and accessibility of the silver town in the western region."
도널드 트럼프 미국 대통령은 28일(현지시간) 백악관에서 국제축구연맹(FIFA) 회장과 만난 자리에서 구글과 다른 기술 기업들이 “매우 말썽 많은 영역으로 발을 디딛고 있다”고 말했다.,"US President Donald Trump said at a meeting with the FIFA president at the White House on the 28th (local time), Google and other tech companies are ""stepping into a very troublesome area."""
미국프로야구(MLB) 피츠버그 파이어리츠의 영웅 ‘킹캉’에서 불미스러운 사건으로 한동안 전력 외 선수가 됐던 강정호가 드디어 빅리그에 돌아온다.,"Kang Jeong-ho, who has been a non-power player for a while due to an unfavorable incident with the Pittsburgh Pirates hero, 'Kang Kang', finally returns to the big league."
정말 다행이다. 그리고 나서 우리가 지금까지 우정을 이어오고 있다니.,I'm so glad we did and we've been good friends until today.
제1항제1호 및 제5호에 따른 “특별한 공적”이란 다음 각 호의 어느 하나에 해당하는 공적으로제4조에 따른 서울특별시 관악구 세입징수공적심사위원회(이하 “위원회”라 한다)에서 인정하는 경우를 말한다.,"The term ""cases for special merit"" referred to in paragraph (1) 1 and 5 means any of the following merits recognized by the Gwanak-gu Seoul Metropolitan Government Committee Examination on Merit of Tax Collection under Article 4 (hereinafter referred to as the ""Committee""):"
"2년이 지났지만 탄핵 재활용으로 상대를 공격하고, 극우파도 끌어들이려는 몸짓은 과거 성찰 없이 구체제를 복원하겠다는 것이다.","Though two years have passed, they are attacking opponents by reusing the impeachment, and the gesture of trying to attract extremists is to restore the old system without reflection on the past."
좀비를 표방한 이전의 영화들이 저예산 단편 영화의 범주를 벗어나지 못했다면 <부산행>은 한국형 대형 좀비영화의 가능성을 보여준 영화였다.,"The previous films that had been zombies just stayed in the low-budget short film category, but ""Train to Busan"" was a movie that showed the potential of a Korean-style large-scale zombie movie."
구청장은 사회구조의 변화에 따른 여성복지 수요에 부응하기 위한 정책을 적극 추진하여야 한다.,The head of the Gu shall actively promote policies to meet demands for welfare from women in line with changes in social structure.
“회계관계공무원”이란「회계관계직원 등의 책임에 관한 법률」제2조제2호 가목 및 나목에 해당하는 서울특별시 금천구의회(이하 “의회”라 한다) 소속 회계관계직원을 말한다.,"The term ""accounting official"" means an accounting officer belonging to the Geomcheon-gu Seoul Metropolitan Government Council (hereinafter referred to as the ""Council"") falling under subparagraph 2 (a) and (b) of Article 2 of the Act on Liability of Accounting Personnel, etc."
이 상은 본인에게 수여하고 본인이 사고가 있을 때에는 다음 각호의 순위에 의하여 수상자의 가족 또는 이에 준하는 자에게 수여한다.,"When an award is presented to someone who suffers an accident, the award shall be conferred to his/her family or a corresponding person under into the following categories:"
다음 학기 등록금을 7일 내로 내야 한대.,We're supposed to pay for next semester's tuition within 7 days.
과태료를 부과·징수하고자 할 경우에는 당해 위반행위를 조사한 후 그 상대방에게 별지 제4호서식의 과태료처분통지서와 별지 제5호서식의 과태료납부통지서를 발부하여야 한다.,"In the event that a fine is to be imposed or collected, the party shall be issued a notice of the fine in attached Form 4 and a notice of the payment of the fine in attached Form 5 after investigating the violation."
제1항 및 제2항의 경우에 관서의 징수관은 즉시 이를 본청의 징수관에게 보고하여야 한다.,"In the event corresponding to paragraphs (1) and (2), the collection officer of the government office shall immediately report such facts to the collection officer of the principal office."
이에 장시가 발전하여 사회 여론의 장으로 기능하면서 ‘하동 두치장 괘서의 변’이 일어나기도 하였다.,"Thus, as marketplace developed and served as a public opinion field in society, there was also the ""Appeal Case in Duchi Market of Hadong."""
"공인의 관수자는 공인의 도난, 분실, 허위, 변조 등의 사고가 발생하는 때에는 지체 없이 필요한 조치를 취하는 동시에 별지 제6호서식의 공인사고보고서를 등록기관에 제출하여야 한다.","Where the theft, loss, falsehood, or tampering with an official seal occurs, an official in charge shall submit to the registration authority a report of the incident under attached Form 6 at the same time as taking prompt measures as necessary."
"위원은 당연직 위원과 위촉직 위원으로 구성하되, 당연직 위원은 관악구 범죄피해업무 담당과장과 관악경찰서 청문감사관이 되고, 위촉직 위원은 다음 각 호의 어느 하나에 해당하는 사람 중에서 구청장이 위촉한다.","The members of the Council shall consist of ex officio members and appointed members, and the Manager of Department in Charge of Victims of Crime of the Gwanak-gu and Hearing Inspector of Gwanak Police Station shall become ex officio members, and appointed members shall be appointed by the head of the Gu from among those falling under any of the following:"
진천에서 서울로 가는 국도 17호선을 따라가다 보면 도로변에 이월면사무소가 나온다.,"Follow National Road No. 17 from Jincheon to Seoul, and there is Iwol-myeon office on the side of the road."
이때 자기편이 상대의 방어를 뚫고 와서 한 사람을 쳐주면 모두 부활하여 다시 자기의 진영으로 들어가서 놀이를 할 수 있다.,"At this time, if one of the same side members comes through the defense of the opponent and taps one person, all can be revived and go back to their camp again and continue the game."
구청장은 벤처기업에 대한 투자를 촉진하기 위하여 해당 벤처기업의 동의를 받아 벤처기업의 투자가치에 관한 정보 등 필요한 정보를 제공할 수 있으며 필요한 경우 투자유치 설명회를 개최할 수 있다.,"In order to promote investment in venture businesses, the head of the Gu may provide necessary information such as information on the investment value of venture businesses, with the consent of the relevant venture business, and may hold an presentation meeting on attracting investment where necessary."
민사소송사건에 대하여 해당 공무원의 고의 또는 중대하고 명백한 과실로 패소판결이 확정된 경우,Cases of civil proceedings for which the relevant public official has lost the litigation due to intentional or gross negligence;
반대쪽 출구로 나가셔서 파란색 버스 차면 됩니다.,Just go out the opposite exit and take the blue bus.
구청장은 반려동물을 키우는 사람은 물론 키우지 않는 사람을 위한 권리와 쾌적한 환경을 보장하기 위해 노력하여야 한다.,"The head of the Gu shall endeavor to guarantee the rights and a pleasant environment for not only persons who raise companion animals, but also for persons who do not raise such animals."
배우 김부선씨 법정 대리인을 맡고 있는 강용석(49) 변호사의 ‘도도맘’ 관련 사문서 위조 사건 선고가 24일 오후 내려진다.,"Kang Yong-seok, 49, who serves as a legal representative for actor Kim Boo-sun, will be sentenced to forgery of private documents related to Dodomam (Kim Mi-na's blog name) on the afternoon of the 24th."
금감원은 “과거의 관행·백화점식 검사에서 벗어나 한정된 감독·검사 자원을 효율적으로 활용하기 위해 ‘유인부합적’ 종합검사를 실시할 계획”이라고 말했다.,"The FSS said that it plans to conduct a comprehensive ""incentive-compatible"" inspection in order to efficiently utilize limited supervisory and inspection resources, away from the conventional and department store-style inspections of the past."
"마지막으로 경매장은 1층에 두되, 점포는 1층과 2층에 나눠 입점시키는 대신 면적을 8.26㎡(2.5평)로 넓히는 게 3안이었다.","Finally, it is the third plan that the auction house will be located on the first floor while the store will be divided into the first and second floors, and the area will be expanded to 8.26 square meters (2.5 pyeong)."
"구 본청 및 소속기관의 민간인 종사원(이발소, 식당, 매점 등)에 대하여는 별도 민간인종사자신원대장(별지 제9호서식)을 비치 기록 유지하여야 한다. 다만, 보안담당관은 분임보안담당관으로 하여금 파악 기록하게 할 수 있다.","For the civilian workers (barbershop, cafeteria, stalls, etc.) of the main office and affiliated agencies of the Gu, a separate register of civilian workers (attached Form 9) shall be prepared and managed. Provided, That the security manager may have the branch security manager keep records thereof."
"김용태 한국당 사무총장은 전날 “서울교통공사 전 노조위원장 아들이 비정규직에서 무기계약직이 되고, 이번에 정규직이 됐다”고 주장했다.","Kim Yong-tae, Secretary-General of the Liberty Korea Party, claimed the previous day, ""The son of the former head of the labor union at the Seoul Metro has become an indefinite contract worker from non-regular workers, and has become a regular worker this time."""
"공공건축물이란 구와 구의 투자기관 및 출자·출연기관이 구민들이 이용하도록 하기 위하여 건립한 관공서, 공공도서관, 공연장, 전시장, 문화센터 등의 건축물을 말한다.","The term ""public buildings"" means buildings built by the Gu, the investment institutions, and the subsidiary/affiliated institutions of the Gu for the use of the residents of the Gu, such as government offices, public libraries, performance halls, exhibition halls, cultural centers, etc.   "
김제시에서는 이 부지를 물류 또는 산업단지로 변경하고자 하였으나 아직까지는 별다른 진척이 없는 상태이다.,"In Gimje, the site was intended to be converted into a logistics or industrial complex, but it has yet to make any progress. "
"소득주도성장론, 노동시간 단축과 최저임금 인상 등에 따른 정책 논란이 격화되면서 국정 신뢰도를 깎아내렸다는 분석이 지배적이다.","The prevailing analysis is that the credibility of state affairs has been undermined due to intensifying policy controversies stemming from the theory of income-led growth, shorter working hours and higher minimum wage."
"물론입니다, 지난 12년간 정유 업계를 전문으로 했습니다.","Of course, I've been specializing in the oil field for the past 12 years."
"민간투자와 함께 도로 항만 등 사회간접자본이 빠르게 갖춰지고, 용지 등 내부시설 개발도 속도감 있게 추진될 것으로 보인다.","Along with private investment, social overhead capital such as roads and ports will be rapidly established, and the development of land and other internal facilities will be carried out with speed."
“긴급 주거위기가구”란 「긴급복지지원법」 제2조의 사유로 인하여 주거위기 상황에 처한 가구 또는 공공임대주택 입주 대기가구 중 긴급주거지원이 필요한 가구를 말한다.,"The term ""emergency residential housing crisis household"" means a household in need of emergency residential support among households in a residential crisis or waiting to move into a public rental housing complex due to the ground specified in Article 2 of the Emergency Aid Support Act."
셔틀버스 서비스에 관심을 가져 주셔서 감사합니다. 어떤 사항인가요?,Thank you for your interest in our shuttle service. What might the matter be?
“성서는 하나님께서 세상과 인간을 창조한 주님이심을 알려주는 점에서 만고불변의 진리이지만 그 방법과 시기를 과학적으로 설명하는 책은 아니다”라고 저자는 강조한다.,"""The Bible is an immutable truth in that it tells us God is the Lord who created the world and man, but it is not a scientific explanation of the method and timing,"" the author stresses."
"“소송주관부서”란 구청장 등을 상대로 한 소송이 제기되거나, 원고가 되어 소를 제기하는 경우 또는 타인의 소송에 참가하려는 경우, 해당 소송에 관계되는 업무를 담당하는 부서를 말한다.","The term ""the litigation department"" means a department in charge of affairs related to the relevant litigation, where a litigation is filed against the head of the Gu etc., a litigation is instituted as a plaintiff, or a litigation is commenced for a third person;"
문 대통령은 지난 8월 31일 청와대에서 열린 국가재정전략회의에서 “정부 1년이 지나도록 혁신성장은 아직 뚜렷한 성과와 비전이 보이지 않는다”고 김 부총리를 공개 질책했다.,"President Moon reprimanded the Deputy Prime Minister Kim publicly at a National Fiscal Strategy Meeting, held at Cheong Wa Dae on August 31, saying, “Innovative growth has not shown any tangible results and visions over the past year of the government.”"
"네, 지금 바로 경찰 불러드리도록 하겠습니다.","Sure, we will call the police right away. "
아마 회사랑 학교가 서로 합의가 잘 이루어지지 않은 것 같아. ,I guess the company and the school didn't come to an agreement.
미국의 IT 전문지인 기즈모도는 이날 “홍콩과 상하이에서 진행할 예정이던 2000달러짜리 갤럭시 폴드에 대한 출시 행사를 연기했다”며 엔가젯의 중국 편집장인 리처드 라이의 말을 인용해 보도했다.,"Gizmodo, a U.S. IT magazine, reported that ""the launch event for the $2,000 Galaxy Fold, which was scheduled to take place in Hong Kong and Shanghai, was postponed,"" quoting Richard Lai, the Chinese editor of Engadget."
제1항에 따라 청소년시설의 관리ㆍ운영을 위탁하는데 필요한 절차 및 방법 등에 관한 사항은「서울특별시 노원구 행정사무의 민간위탁에 관한 조례」제6조부터 제16조까지의 규정을 준용하고 예산ㆍ회계에 관하여 필요한 사항은「사회복지법인 재무ㆍ회계 규칙」을 준용한다.,"The matters necessary for the procedures and methods, etc. for entrusting the management and operation of juvenile facilities pursuant to paragraph (1) shall apply mutatis mutandis to the provisions of Articles 6 through 16 of the Nowon-gu Seoul Metropolitan Government Ordinance on Private Entrustment of Administrative Affairs and matters necessary for the budget and accounting shall apply mutatis mutandis to the Rules on Finance and Accounting of Social Welfare Foundation."
"동 주민센터의 경우 당직근무자를 편성하지 않을 시에는 필요한 보안대책을 마련하여야 하고, 필요시에는 당직근무자를 편성할 수 있다.","In the case of a Dong community service center, necessary security measures shall be prepared if the personnel on duty are not organized, and, if necessary, on-duty personnel may be organized."
정류장에 있는 안내원에게 물어보면 자세히 알려주실 겁니다.,The information desk at the station will be able to tell you in detail.
“차량”이란 「자동차관리법 시행규칙」 제2조에서 규정한 자동차 중 이륜자동차를 제외한 자동차로서 행정관청에서 사용하는 자동차를 말한다.,"The term ""vehicle"" means a motor vehicle used by an administrative agency, which is a motor vehicle other than a two-wheel motor vehicle as defined in Article 2 of the Enforcement Rules of the Motor Vehicle Management Act."
"“센터 종사자”란 센터에서 아동의 상담·지도·치료·양육, 그 밖에 아동의 복지에 관한 업무를 담당하는 자를 말한다.","The term ""center worker"" means a person in charge of the counseling, guidance, medical treatment, rearing of children, and other affairs concerning the welfare of children."
지난 24일 KT 아현지사 화재로 발생한 통신장애로 피해를 본 시민들이 집단소송 등 법적 대응에 나서려는 움직임을 보이고 있다.,"Citizens who suffered from communication disruptions caused by the fire at KT's Ahyun branch on the 24th are moving to take legal action, including class action suits."
"서울특별시 노원구청장(이하 ""구청장""이라 한다)은 학습에 필요한 프로그램, 체험학습 등 다양한 교육지원사업과 마을학교의 개설과 운영을 지원하기 위해 노원구 마을학교지원센터(이하 ""지원센터""라 한다)를 설치·운영할 수 있다","The head of Nowon-Gu Seoul Metropolitan Government(hereinafter referred to as the ""the head of the Gu"") may establish and operate a Village School Support Center(hereinafter referred to as the ""Support Center"") in Nowon-gu to support the establishment and operation of various educational support projects, such as programs and field trips necessary for learning, and the village school."
구금고 또는 구금고지출대행점은 현금지급명령을 지참하여 현금의 지급을 요구할 때에는 현금지급명령통지서와 대조하여 영수인을 확인한 후에 그 금액을 지급하여야 한다.,"Where the Gu treasury or revenue and expenditure agency of the Gu treasury intends to request the payment of cash by bringing an order to pay cash, it shall pay the amount after verifying the consignee against the order."
석회암 카르스트 지형이 만든 원추 모양의 봉우리인 도담삼봉은 그 형상이 남한강과 어우러져 뛰어난 절경을 이루고 있다.,"Dodamsambong Peak, a conical peak made of limestone karst topography, has a superb view due to its shape blending with the Namhangang River."
언론사편집 채널은 사용자가 직접 보고 싶은 언론사를 선정하면 해당 언론사가 직접 고른 뉴스를 제공하는 방식이다.,The media-editing channel is a method of providing the news selected by the media when the user selects the media they want to see.
멕시코와의 조별리그 2차전에서도 후반 막판 손흥민(토트넘 홋스퍼)의 그림같은 왼발 감아차기 골이 터졌지만 1대 2로 석패하며 16강 진출 가능성이 희박해졌다.,"In the second group match against Mexico, Son Heung-min's picturesque left-foot ball went off in the second half, but his chances of advancing to the round of 16 were slim as they lost 1-2 in the second half."
"실제로 해포도에는 아직 철거되지 않은 일식 가옥이 남아 있어, 하자마 농장의 과거를 짐작할 수 있게 해준다.","In fact, there are still Japanese-style houses in Haepodo Island that have yet to be demolished, allowing one to guess the past of the Hajama's farm."
1회계년도에 속하는 청소년시설의 세입·세출의 출납에 관한 사무의 기한은 다음 연도 2월 말일까지로 한다.,The deadline for administrative affairs concerning the receipts and disbursements of revenue and expenditure of a youth facility belonging to the first fiscal year shall be until the end of February of the following year. 
“마을공동체”란 주민 각자가 상호 대등한 관계 속에서 정직과 신뢰에 기반하여 정서적 연대감을 공유하는 마을사람들의 관계망으로 구성되는 공동체를 말한다.,"The term ""village community"" means a community comprised of networks of villagers in which each of the residents shares emotional solidarity based on honesty and trust in a mutually equal relationship."
"전시는 일주일 정도 할 텐데, 그 다음 주에 오는 거야?","The exhibition will take about a week, will you return the following week?"
"로저 페더러가 얼마 전 BNP파리바 오픈 결승에서 지고도 “건강하고, 즐겁게 경기하는 것이 중요하다”고 한 건 그가 100승을 달성한 ‘테니스 황제’인 것과 무관치 않을 터이다.","Roger Federer's comments that ""It is important to play healthy and fun."" even after losing the BNP Paribas Open final not too long ago have nothing to do with being the Tennis Emperor who has won 100 games."
방통위 관계자는 “추후 면담 계획에 대해서는 언급이 없었던 것으로 보인다”고 전해 양자 간 면담이 언제 성사될 지도 예측이 어렵게 됐다.,"""There seems to have been no mention of a future meeting plan,"" a KCCI official said, adding that it is difficult to predict when the bilateral talks will take place."
같은 날 대호지면 도이리 주민 수백 명이 유지인 남주원의 주도하에 만세 시위운동을 전개하였다.,"On the same day, hundreds of residents in Doi-ri, Daehoji-myeon staged the independence movement under the leadership of Nam Juwon, a community leader."
제8조제3항에 해당하는 데에도 불구하고 회피하지 아니한 경우,Where he/she fails to abstain even though he/she falls under Article 8 (3).
징수관은 과오납금의 반환을 요할 경우 수입금출납원이 금고에 납입하기 전일 때에는 즉시 수입금출납원에게 반환명령을 하여 수입금 중에서 이 를 반환하게 할 수 있다.,"In the event that requires a return of overpaid or erroneously paid money, the collection officer may order the revenue treasurer for an immediate return, and return the amount from the revenue amount if the revenue treasurer has not yet paid to the treasury."
이로써 소작 쟁의를 비롯한 모든 민족 운동이 지하화한 상태에서 민족 해방의 순간을 맞게 되었다.,This led to the moment of national liberation when all national movements including tenancy disputes were carried out in secret.
기금은 매 회계연도 본 예산에 확보하여야 한다.,The Fund shall be secured in this budget for each fiscal year. 
제1항의 보조금의 지급대상 사업은 다음 각 호와 같다.,The following projects shall be eligible for subsidies under paragraph (1):
회의는 위원장이 소집하거나 구청장의 요구가 있을 때 위원장이 개최한다.,The meeting shall be convened by the chairperson or held by the chairperson when there is a request from the head of the Gu.
왜죠? 지금 와서 교환하기는 좀 어려울 것 같은데.,Why? I don't think it'll be easy to exchange now.
의원은 표결에 있어서 표시한 의사를 변경할 수 없다.,No member shall change his/her idea already expressed in voting.
「장애인복지법」 제32조에 따른 장애인으로 등록된 자가 신청하는 증명,Certification evidencing a person registered as a disabled person pursuant to Article 32 of the Act on Welfare of Persons with Disabilities;
"보조금의 지원 절차, 관리 및 정산 등에 관하여 필요한 사항은 「서울특별시 노원구 보조금관리 조례」의 관련규정을 준용한다.","The relevant provisions of the Nowon-gu Seoul Metropolitan Government Ordinance on Management of Subsidies shall apply mutatis mutandis to the necessary matters concerning the support procedures, management and settlement of subsidy."
관광객이나 방문객들이 많이 찾는 유명 명소나 국립공원들이 문을 열고는 있으나 스텝들이 근무를 하지 않아 입장료 수입을 날리고 있다.,"Famous tourist attractions and national parks that attract a lot of tourists and visitors are open, but the staff does not work, so the entrance fee is being wasted."
넥센 히어로즈는 이정후(20)가 7일 왼쪽 어깨 전하방 관절와순 봉합 수술을 밟는다고 6일 보도자료를 통해 밝혔다.,The Nexen Heroes said in a press release on the 6th that Lee Jung-hoo (20) will undergo surgery to repair his left shoulder's upper and lower limbs on the 7th.
문제는 10여년 만에 사건이 재발한 게 아니라 그 긴 세월 동안 이 사태와 본질적으로 동일한 범죄들이 지속적으로 벌어졌다는 점이다.,"The problem is not that the incident has recurred in more than a decade, but that the crime, which is essentially the same as the incident, has continued over the years."
곧 있으면 열차가 출발하는데 어떡하지? ,The train leaves soon. What should we do?
이 규칙에서 사용되는 용어의 뜻은 다음과 같다.,The meaning of terms used in these Rules shall be as follows:
"디오션시티 내 있는 전북 최대 규모 롯데몰이 가깝고, 주변으로 근린공원, 유치원, 초등학교, 중학교 부지가 계획돼 있다.","It is close to the largest Lotte Mall in North Jeolla Province in The Ocean City and is planned to have a neighborhood park, kindergarten, elementary school, and middle school sites around it."
네. 다 해서 1만 5천원입니다.,"Yes, it's 15,000 won in total."
"SNS는 행정정보, 생활정보, 문화·예술·체육 등 행사, 구민 참여프로그램 등 구민의 실생활과 밀접하고 유용한 정보를 제공한다.","SNS provides information that is close to and useful to the real life of Gu residents, such as administrative information, living information, events such as culture, arts and sports, and participation programs for Gu residents."
그럼 앞으로는 회의를 어떻게 진행해야 하나요?,Then how should we proceed with our future meetings?
구청장은 오전 0시부터 오전 10시까지의 범위에서 영업시간을 제한할 수 있다.,The head of the Gu may restrict business hours from 0:00 AM to 10:00 AM.
“우리는 그리스도 안에서 그의 은혜의 풍성함을 따라 그의 피로 말미암아 속량 곧 죄 사함을 받았느니라.”(엡 1:7) 우리가 그 생명을 얻는 방법은 간단하다.,"""In him, we have redemption through his blood, the forgiveness of sins, in accordance with the riches of God’s grace."" (Ephesians 1:7) The way we obtain the life is simple."
제휴사와의 회의가 다음 달에 있는데 저는 해외에 나가 있을 거예요. ,"There is a meeting with our partner next month, but I will be abroad. "
디자인이 예뻐도 불편한 소파가 있어서 확인이 필요해요.,I need to check because there are sofas that have a nice design but are uncomfortable.
감사는 주관적 판단에 따르지 아니하고 객관적 사실을 근거로 공정하게 실시하여야 한다.,The audit shall be conducted fairly based on objective facts without complying with the subjective judgment.
"법 제3조제3항, 제4조의2제1항ㆍ제4항의 규정에 따라 동을 둔다.","A Dong shall be designated according to the provisions of Article 3 (3), and Article 4-2 (1) and (4) of the Act."
구청장은 유니버설디자인 도시조성에 공적이 인정되는 개인이나 법인 또는 단체를 표창할 수 있다.,"The head of the Gu may give official commendations to individuals, corporations, or organizations recognized of achievements in building the Universal Design City."
제8조(동물보호센터의 설치·지정 등) ① 구청장은 법 제15조제1항에 따른 동물보호센터를 설치·운영할 수 있다.,"Article 8 (Establishment, Designation, etc. of Animal Protection Centers) (1) The head of the Gu may establish and operate animal protection centers under Article 15 (1) of the Act."
"제6조제4항제1호, 제2호 따라 관련 기관·단체의 대표자 또는 실무자 자격으로 위촉된 위원의 임기는 해당 직에 재직하는 기간으로 한다.","The term of office of the representative of a related institution or organization, or a member appointed as a working-level person pursuant to Article 6 (4) 1 and 2 shall be the period during which he/she holds the relevant position."
당연하죠. 어디 배경으로 찍어드릴까요? 이곳은 사진찍기 다 좋은 곳이에요.,Of course. Where would you like to take it? All the places are beautiful around here.
왜 그렇게 생각했어? 오는 길에 무슨 일 있었니?,What made you think that? Did anything happened on your way here?
"강수확률 60% 이상이거나 강수량이 5mm 이상이면 물청소를 중지하고, 동절기에 낮기온이 영상 5도 이하면 역시 물청소를 금지한다.","If there is a chance of more than 60% of rainfall probability or more than 5mm of precipitation, the water cleaning is stopped, and if the daytime temperature is lower than 5 degrees Celsius in winter, the water cleaning is also banned."
제164조의 지출원인행위부와 제1항의 지출부는 1책으로 하여 지출원인행위 및 지출부(별지 제128호서식)로써 겸용할 수 있다.,The spending section of Act 164 and the expenditure of paragraph (1) may be used as one book as the expenditure action and spending department (attached Form 128).
"미국 CNBC는 “애플은 1조 달러 이상의 잠재력을 가지고 있다”면서 “서비스, 액세서리, 미래 신사업 등이 애플의 성장에 연료가 될 것”이라고 예상했다.","The U.S. CNBC predicted that ""Apple has more than USD 1 trillion in potential. Services, accessories, and future new businesses will fuel Apple's growth."""
"현재 주택(아파트 등)의 경우 RTI 125% 이상일 때, 비주택(상가·오피스텔 등)은 RTI 150%를 넘을 때 대출이 가능하다.","Currently, houses (apartments, etc.) are eligible for loans when RTI is 125% or higher, and non-residential houses (shops, office houses, etc.) exceed 150% of RTI."
㈔한국미디어선교회(한미선·이사장 림형천 목사)는 지난달 30일 서울 종로구에 있는 한미선 본부에서 이사회를 열고 회장에 오정호(대전 새로남교회·사진) 목사를 선출했다고 4일 밝혔다.,"The Korea Media Mission Church (Chief Pastor Lim Hyung-cheon) held a board meeting at the headquarters of the Korean Media Mission Church in Jongno-gu, Seoul on the 30th last month and announced on the 4th that it elected Reverend Oh Jung-ho (New Southern Church in Daejeon) as its chairman."
"구민이 민주시민교육에 참여할 수 있는 보편적 접근성이 보장되어야 하며, 구민들은 민주시민교육에 자발적으로 참여한다.","Universal accessibility for the Gu residents to participate in democratic civic education shall be guaranteed, and the Gu residents shall voluntarily participate in democratic civic education."
부산병무청 관계자는 “앞으로도 입영자들의 자긍심을 고취하고 다수 국민이 공감하는 병역이 자랑스러운 대한민국을 만들기 위해 지속적인 노력을 기울여 나가겠다”고 말했다.,"""From now on, we will continue to make efforts to promote the pride of the enlistees and to create a nation proud of the military service that is sympathized by the majority of the people,"" said an official at the Busan Military Manpower Administration."
"이번에 선정된 지역은 내년 2월까지 도시재생 선도지역 지정, 실현 가능성 및 타당성 평가와 도시재생활성화계획 승인 절차를 거쳐 내년 상반기부터 본격적인 사업이 추진될 예정이다.","The selected areas will undergo the designation, feasibility and feasibility evaluation of urban regeneration leading areas by February next year and the approval process for urban reviving plans before the first half of next year."
"박물관 관람하려고 하는데요. 성인 2명, 12살 어린이 1명, 5살 어린이 1명입니다.","I would like to visit the museum. We have 2 adults, 1 twelve-year-old child, and 1 five-year-old child."
각 협의체의 회의에 참석한 위원·전문가 등에는 「부산광역시 강서구 위원회 실비변상 조례」에 따라 수당과 여비 등 필요한 경비를 지급할 수 있다.,"The members, experts, etc. who attend the meetings of each council may be paid necessary expenses, such as allowances and travel expenses, in accordance with the Gangseo-gu Busan Metropolitan City Committee Ordinance on Compensation for Actual Expenses."
기소되지 않더라도 본인 채용과 관련된 사람이 기소되면 즉시 업무에서 배제되고 감독기관 재조사 등의 절차를 거쳐 퇴출된다.,"Even if they are not indicted and if those who are involved in hiring themselves are indicted, they will be excluded from their duties immediately and weeded out after a process such as a re-investigation by a supervisory agency."
“기금운용관”이란 서울특별시 도봉구(이하 “구”라 한다)에서 운용하고 있는 각 기금의 운용을 담당하는 소관 업무 부서의 장을 말한다.,"The term ""funds management officer"" means the head of the competent affairs department in charge of the management of each fund managed by the Dobong-gu Seoul Metropolitan Government (hereinafter referred to as the ""Gu"")."
그렇군요. 혹시 미리 예매를 할 수 있나요? 다음 주에 보려고요.,I see. Can I make a reservation in advance? I plan on seeing it next week.
네. 감사합니다. 9층 1번 병동은 어디로 가야 하죠?,Okay. Thank you. How can I get to the 9th floor 1st ward?
너는 여행 중에 뭐가 제일 기대돼? 음식? 문화 체험? 아니면 호텔?,What are you most excited about? Foods? Cultural experiences? Or hotels?
주관부서의 장은 제11조에 따라 청구인명부를 접수하고 공표한 때에는 공표일부터 10일간 구에는 명부전체를 동에는 해당 동의 명부를 공개된 장소에 비치하여 주민이 열람할 수 있도록 하여야 한다.,"Where the head of the Supervising Department receives and publicly notifies the register of claimants, he/she shall keep the entire register of the claimants of the Gu and the relevant register of the claimants of a Dong for 10 days from the date of publication in an open place, and make it accessible to residents."
나는 불편한 자리 별로 안 좋아해서 이번 파티는 넘겨야겠다. ,"I am not a big fan of uncomfortable occasions, so I won't come to the party."
제12조에 따라 명예구민증 수여대상자로 결정된 사람에 대해서는 명예구민증과 명예구민증서를 수여한다.,"For those who are determined to be subject to the conferment of the certificate for an honorary Gu resident under Article12, the certificate for an honorary Gu resident shall be conferred."
종전의 제21조제1항에 따라 봉투판매소로 지정받은 자는 이 조례 제21조제3항에 따라 규격봉투 판매소 지정신청을 한 것으로 본다.,Any person who has been designated as the bag-selling store under the previous Article 21 (1) shall be deemed to have applied for the designation of a standardized bag vendor pursuant to article 21 (3) of this Ordinance.
다음에는 직원에게 청소기 이름을 알려주면 바로 찾아드립니다.,"Next time if you tell our employee the model of the vacuum cleaner, they will find it for you right away."
말레이시아 수비진들에게 번번이 움직임을 읽히며 위협적인 모습을 보이지 못했고 투박한 볼터치와 슈팅의 정확도 또한 아쉬움이 남았다.,"The Malaysian defense failed to show a threat as they were read their moves repeatedly, and the accuracy of their grueling ball touch and shooting accuracy also remained unsatisfactory."
구청장은 정신이나 신체에 장애가 있어 언어 사용에 어려움을 겪고 있는 구민과 구에 거주하는 외국인에게 원활한 의사소통을 위한 국어 교육 방안을 강구하여야 한다.,The head of the Gu shall devise a plan for Korean language education to ensure smooth communication for the Gu residents who have difficulty in using the language due to their mental or physical impediments and the foreigners residing in the Gu.
구의 전부 또는 일부를 관할 구역으로 하는 재난관리책임기관의 장은 그 소관 안전관리 업무에 관한 계획을 종합하여 구의 안전관리계획을 작성하고 안전관리위원회의 심의를 거쳐 확정한다.,"The head of a disaster management agency having jurisdiction over all or part of a Gu shall prepare a safety management plan of the Gu by integrating plans for safety management duties under his/her jurisdiction, and finalize it after deliberation by the Safety Management Committee."
